id,sales
3009539,576.2374903999998
3009540,0.0
3009541,587.1072604
3009542,578.9105201999998
3009543,575.6398104
3009544,0.0
3009545,0.0
3009546,707.4273603000001
3009547,0.0
3009548,0.0
3009549,0.0
3009550,0.0
3009551,0.0
3009552,570.9375
3009553,0.0
3009554,0.0
3009555,0.0
3009556,519.8266296999999
3009557,0.0
3009558,0.0
3009559,576.2374903999998
3009560,0.0
3009561,0.0
3009562,0.0
3009563,0.0
3009564,519.8266296999999
3009565,0.0
3009566,0.0
3009567,0.0
3009568,0.0
3009569,0.0
3009570,563.0550906000001
3009571,0.0
3009572,576.2374903999998
3009573,0.0
3009574,576.6709904
3009575,593.2875703999997
3009576,575.6398104
3009577,0.0
3009578,0.0
3009579,750.3805705999999
3009580,0.0
3009581,0.0
3009582,0.0
3009583,0.0
3009584,0.0
3009585,570.9375
3009586,0.0
3009587,0.0
3009588,0.0
3009589,515.5738297
3009590,0.0
3009591,0.0
3009592,576.2374903999998
3009593,0.0
3009594,0.0
3009595,0.0
3009596,0.0
3009597,527.9279996999999
3009598,0.0
3009599,0.0
3009600,0.0
3009601,0.0
3009602,0.0
3009603,558.6231904
3009604,0.0
3009605,576.6709904
3009606,0.0
3009607,576.2374903999998
3009608,562.8570106
3009609,576.6709904
3009610,0.0
3009611,0.0
3009612,610.8267101000001
3009613,0.0
3009614,0.0
3009615,0.0
3009616,0.0
3009617,0.0
3009618,560.87398
3009619,0.0
3009620,0.0
3009621,0.0
3009622,519.8266296999999
3009623,0.0
3009624,0.0
3009625,576.2374903999998
3009626,0.0
3009627,0.0
3009628,0.0
3009629,0.0
3009630,0.0
3009631,0.0
3009632,0.0
3009633,0.0
3009634,0.0
3009635,0.0
3009636,610.8267101000001
3009637,0.0
3009638,709.4186493000004
3009639,0.0
3009640,610.2004697
3009641,560.87398
3009642,527.9279996999999
3009643,0.0
3009644,0.0
3009645,799.6063005999999
3009646,0.0
3009647,0.0
3009648,0.0
3009649,0.0
3009650,0.0
3009651,575.6398104
3009652,0.0
3009653,0.0
3009654,0.0
3009655,0.0
3009656,0.0
3009657,0.0
3009658,587.1072604
3009659,0.0
3009660,0.0
3009661,0.0
3009662,0.0
3009663,0.0
3009664,0.0
3009665,0.0
3009666,0.0
3009667,0.0
3009668,0.0
3009669,578.9105201999998
3009670,0.0
3009671,575.6398104
3009672,0.0
3009673,572.4327404
3009674,593.2875703999997
3009675,575.6398104
3009676,0.0
3009677,0.0
3009678,707.4490701
3009679,0.0
3009680,0.0
3009681,0.0
3009682,0.0
3009683,0.0
3009684,560.87398
3009685,0.0
3009686,0.0
3009687,515.5738297
3009688,527.9279996999999
3009689,0.0
3009690,0.0
3009691,576.2374903999998
3009692,0.0
3009693,0.0
3009694,0.0
3009695,0.0
3009696,527.9279996999999
3009697,0.0
3009698,0.0
3009699,0.0
3009700,0.0
3009701,0.0
3009702,569.2315704
3009703,0.0
3009704,570.9375
3009705,0.0
3009706,560.87398
3009707,610.2004697
3009708,576.6709904
3009709,0.0
3009710,0.0
3009711,624.6234799999999
3009712,0.0
3009713,0.0
3009714,0.0
3009715,0.0
3009716,0.0
3009717,519.8266296999999
3009718,0.0
3009719,0.0
3009720,0.0
3009721,527.9279996999999
3009722,0.0
3009723,0.0
3009724,576.6709904
3009725,0.0
3009726,0.0
3009727,0.0
3009728,0.0
3009729,0.0
3009730,0.0
3009731,0.0
3009732,0.0
3009733,0.0
3009734,0.0
3009735,562.8570106
3009736,0.0
3009737,576.2374903999998
3009738,0.0
3009739,576.2374903999998
3009740,610.2004697
3009741,576.6709904
3009742,0.0
3009743,0.0
3009744,707.4273603000001
3009745,0.0
3009746,0.0
3009747,0.0
3009748,0.0
3009749,0.0
3009750,519.8266296999999
3009751,0.0
3009752,0.0
3009753,0.0
3009754,527.9279996999999
3009755,0.0
3009756,0.0
3009757,576.2374903999998
3009758,0.0
3009759,0.0
3009760,0.0
3009761,0.0
3009762,519.8266296999999
3009763,0.0
3009764,0.0
3009765,0.0
3009766,0.0
3009767,0.0
3009768,613.9085901000001
3009769,0.0
3009770,794.4803693999999
3009771,0.0
3009772,587.3817603999998
3009773,610.2004697
3009774,576.6709904
3009775,0.0
3009776,0.0
3009777,793.8630993999998
3009778,515.5738297
3009779,0.0
3009780,0.0
3009781,0.0
3009782,0.0
3009783,576.2374903999998
3009784,0.0
3009785,0.0
3009786,515.5738297
3009787,519.8266296999999
3009788,0.0
3009789,0.0
3009790,576.2374903999998
3009791,0.0
3009792,0.0
3009793,0.0
3009794,0.0
3009795,0.0
3009796,570.9375
3009797,0.0
3009798,0.0
3009799,0.0
3009800,0.0
3009801,572.4327404
3009802,0.0
3009803,576.6709904
3009804,0.0
3009805,575.6398104
3009806,578.9105201999998
3009807,560.87398
3009808,0.0
3009809,0.0
3009810,565.2150999999999
3009811,0.0
3009812,0.0
3009813,0.0
3009814,0.0
3009815,0.0
3009816,570.9375
3009817,0.0
3009818,0.0
3009819,0.0
3009820,527.9279996999999
3009821,0.0
3009822,0.0
3009823,587.1072604
3009824,0.0
3009825,0.0
3009826,0.0
3009827,0.0
3009828,0.0
3009829,0.0
3009830,0.0
3009831,0.0
3009832,0.0
3009833,0.0
3009834,564.7572206
3009835,0.0
3009836,527.9279996999999
3009837,0.0
3009838,563.0550906000001
3009839,560.87398
3009840,0.0
3009841,587.1072604
3009842,0.0
3009843,800.2629720999998
3009844,0.0
3009845,0.0
3009846,0.0
3009847,0.0
3009848,0.0
3009849,570.9375
3009850,0.0
3009851,0.0
3009852,0.0
3009853,0.0
3009854,0.0
3009855,0.0
3009856,576.6709904
3009857,0.0
3009858,0.0
3009859,0.0
3009860,0.0
3009861,0.0
3009862,0.0
3009863,0.0
3009864,0.0
3009865,0.0
3009866,0.0
3009867,651.8341907999999
3009868,0.0
3009869,570.9375
3009870,0.0
3009871,593.2875703999997
3009872,569.2315704
3009873,576.6709904
3009874,562.8570106
3009875,0.0
3009876,800.4773306
3009877,0.0
3009878,0.0
3009879,0.0
3009880,0.0
3009881,0.0
3009882,570.9375
3009883,0.0
3009884,0.0
3009885,0.0
3009886,0.0
3009887,0.0
3009888,0.0
3009889,576.6709904
3009890,0.0
3009891,0.0
3009892,0.0
3009893,0.0
3009894,0.0
3009895,527.9279996999999
3009896,0.0
3009897,0.0
3009898,0.0
3009899,0.0
3009900,564.7572206
3009901,0.0
3009902,570.9375
3009903,0.0
3009904,558.6231904
3009905,572.4327404
3009906,519.8266296999999
3009907,587.1072604
3009908,0.0
3009909,798.2755817999999
3009910,0.0
3009911,0.0
3009912,0.0
3009913,0.0
3009914,0.0
3009915,570.9375
3009916,0.0
3009917,0.0
3009918,515.5738297
3009919,0.0
3009920,0.0
3009921,0.0
3009922,570.9375
3009923,0.0
3009924,0.0
3009925,0.0
3009926,0.0
3009927,0.0
3009928,515.5738297
3009929,0.0
3009930,0.0
3009931,0.0
3009932,0.0
3009933,563.0550906000001
3009934,0.0
3009935,560.87398
3009936,0.0
3009937,610.2004697
3009938,587.1072604
3009939,0.0
3009940,560.87398
3009941,0.0
3009942,800.4676218000001
3009943,0.0
3009944,0.0
3009945,0.0
3009946,0.0
3009947,0.0
3009948,560.87398
3009949,0.0
3009950,0.0
3009951,0.0
3009952,0.0
3009953,0.0
3009954,0.0
3009955,576.6709904
3009956,0.0
3009957,0.0
3009958,0.0
3009959,0.0
3009960,0.0
3009961,0.0
3009962,0.0
3009963,0.0
3009964,0.0
3009965,0.0
3009966,593.2875703999997
3009967,0.0
3009968,519.8266296999999
3009969,0.0
3009970,564.7572206
3009971,577.4133103999999
3009972,515.5738297
3009973,575.6398104
3009974,0.0
3009975,800.2629720999998
3009976,0.0
3009977,0.0
3009978,0.0
3009979,0.0
3009980,0.0
3009981,527.9279996999999
3009982,0.0
3009983,0.0
3009984,0.0
3009985,0.0
3009986,0.0
3009987,0.0
3009988,576.6709904
3009989,0.0
3009990,0.0
3009991,0.0
3009992,0.0
3009993,0.0
3009994,0.0
3009995,0.0
3009996,0.0
3009997,0.0
3009998,0.0
3009999,587.3817603999998
3010000,0.0
3010001,515.5738297
3010002,0.0
3010003,586.8645203999998
3010004,576.2374903999998
3010005,570.9375
3010006,577.4133103999999
3010007,0.0
3010008,793.8630993999998
3010009,0.0
3010010,0.0
3010011,0.0
3010012,0.0
3010013,0.0
3010014,560.87398
3010015,0.0
3010016,0.0
3010017,0.0
3010018,0.0
3010019,0.0
3010020,0.0
3010021,576.6709904
3010022,0.0
3010023,0.0
3010024,0.0
3010025,0.0
3010026,515.5738297
3010027,515.5738297
3010028,0.0
3010029,0.0
3010030,0.0
3010031,0.0
3010032,578.9105201999998
3010033,0.0
3010034,570.9375
3010035,0.0
3010036,564.7572206
3010037,570.9375
3010038,519.8266296999999
3010039,576.2374903999998
3010040,0.0
3010041,796.2528907999999
3010042,0.0
3010043,0.0
3010044,0.0
3010045,0.0
3010046,0.0
3010047,575.6398104
3010048,0.0
3010049,0.0
3010050,0.0
3010051,0.0
3010052,0.0
3010053,0.0
3010054,576.6709904
3010055,0.0
3010056,0.0
3010057,0.0
3010058,0.0
3010059,0.0
3010060,0.0
3010061,0.0
3010062,0.0
3010063,0.0
3010064,0.0
3010065,578.9105201999998
3010066,0.0
3010067,587.1072604
3010068,0.0
3010069,562.8570106
3010070,563.0550906000001
3010071,570.9375
3010072,558.6231904
3010073,0.0
3010074,795.9225607999999
3010075,0.0
3010076,0.0
3010077,0.0
3010078,0.0
3010079,0.0
3010080,575.6398104
3010081,0.0
3010082,0.0
3010083,0.0
3010084,0.0
3010085,0.0
3010086,0.0
3010087,587.1072604
3010088,0.0
3010089,0.0
3010090,0.0
3010091,0.0
3010092,0.0
3010093,519.8266296999999
3010094,0.0
3010095,0.0
3010096,0.0
3010097,0.0
3010098,593.2875703999997
3010099,0.0
3010100,570.9375
3010101,0.0
3010102,563.0550906000001
3010103,578.9105201999998
3010104,576.6709904
3010105,593.2875703999997
3010106,0.0
3010107,800.4773306
3010108,0.0
3010109,0.0
3010110,0.0
3010111,0.0
3010112,0.0
3010113,575.6398104
3010114,0.0
3010115,0.0
3010116,0.0
3010117,0.0
3010118,0.0
3010119,0.0
3010120,587.1072604
3010121,0.0
3010122,0.0
3010123,0.0
3010124,0.0
3010125,0.0
3010126,570.9375
3010127,0.0
3010128,0.0
3010129,0.0
3010130,0.0
3010131,610.2004697
3010132,0.0
3010133,570.9375
3010134,0.0
3010135,564.7572206
3010136,575.6398104
3010137,560.87398
3010138,576.2374903999998
3010139,0.0
3010140,799.2106605999999
3010141,0.0
3010142,0.0
3010143,0.0
3010144,0.0
3010145,0.0
3010146,575.6398104
3010147,0.0
3010148,0.0
3010149,0.0
3010150,0.0
3010151,0.0
3010152,0.0
3010153,576.2374903999998
3010154,0.0
3010155,0.0
3010156,0.0
3010157,0.0
3010158,0.0
3010159,0.0
3010160,0.0
3010161,0.0
3010162,0.0
3010163,0.0
3010164,558.6231904
3010165,0.0
3010166,576.2374903999998
3010167,0.0
3010168,576.6709904
3010169,562.8570106
3010170,570.9375
3010171,0.0
3010172,0.0
3010173,708.4222093000001
3010174,0.0
3010175,0.0
3010176,0.0
3010177,0.0
3010178,0.0
3010179,527.9279996999999
3010180,0.0
3010181,0.0
3010182,0.0
3010183,527.9279996999999
3010184,0.0
3010185,0.0
3010186,577.4133103999999
3010187,0.0
3010188,0.0
3010189,0.0
3010190,0.0
3010191,515.5738297
3010192,0.0
3010193,0.0
3010194,0.0
3010195,0.0
3010196,0.0
3010197,587.3817603999998
3010198,0.0
3010199,575.6398104
3010200,0.0
3010201,587.3817603999998
3010202,564.7572206
3010203,576.6709904
3010204,564.7572206
3010205,0.0
3010206,793.4231106
3010207,0.0
3010208,0.0
3010209,0.0
3010210,0.0
3010211,0.0
3010212,570.9375
3010213,0.0
3010214,0.0
3010215,0.0
3010216,0.0
3010217,0.0
3010218,0.0
3010219,577.4133103999999
3010220,0.0
3010221,0.0
3010222,0.0
3010223,0.0
3010224,0.0
3010225,519.8266296999999
3010226,0.0
3010227,0.0
3010228,0.0
3010229,0.0
3010230,593.2875703999997
3010231,0.0
3010232,575.6398104
3010233,0.0
3010234,593.2875703999997
3010235,587.1072604
3010236,576.6709904
3010237,578.9105201999998
3010238,0.0
3010239,800.2854006
3010240,0.0
3010241,0.0
3010242,0.0
3010243,0.0
3010244,0.0
3010245,570.9375
3010246,0.0
3010247,0.0
3010248,0.0
3010249,0.0
3010250,0.0
3010251,0.0
3010252,576.6709904
3010253,0.0
3010254,0.0
3010255,0.0
3010256,0.0
3010257,0.0
3010258,0.0
3010259,0.0
3010260,0.0
3010261,0.0
3010262,0.0
3010263,610.2004697
3010264,0.0
3010265,575.6398104
3010266,0.0
3010267,562.8570106
3010268,560.87398
3010269,560.87398
3010270,576.2374903999998
3010271,0.0
3010272,798.6062805999999
3010273,0.0
3010274,0.0
3010275,0.0
3010276,0.0
3010277,0.0
3010278,519.8266296999999
3010279,0.0
3010280,0.0
3010281,0.0
3010282,0.0
3010283,0.0
3010284,0.0
3010285,575.6398104
3010286,0.0
3010287,0.0
3010288,0.0
3010289,0.0
3010290,0.0
3010291,527.9279996999999
3010292,0.0
3010293,0.0
3010294,0.0
3010295,0.0
3010296,560.87398
3010297,0.0
3010298,570.9375
3010299,0.0
3010300,560.87398
3010301,572.4327404
3010302,519.8266296999999
3010303,0.0
3010304,0.0
3010305,610.8267101000001
3010306,0.0
3010307,0.0
3010308,0.0
3010309,0.0
3010310,0.0
3010311,527.9279996999999
3010312,0.0
3010313,0.0
3010314,0.0
3010315,0.0
3010316,0.0
3010317,0.0
3010318,576.6709904
3010319,0.0
3010320,0.0
3010321,0.0
3010322,0.0
3010323,0.0
3010324,0.0
3010325,0.0
3010326,0.0
3010327,0.0
3010328,0.0
3010329,558.6231904
3010330,0.0
3010331,576.2374903999998
3010332,0.0
3010333,560.87398
3010334,564.7572206
3010335,570.9375
3010336,0.0
3010337,0.0
3010338,707.4490701
3010339,0.0
3010340,0.0
3010341,0.0
3010342,0.0
3010343,0.0
3010344,560.87398
3010345,0.0
3010346,0.0
3010347,0.0
3010348,0.0
3010349,0.0
3010350,0.0
3010351,576.6709904
3010352,0.0
3010353,0.0
3010354,0.0
3010355,0.0
3010356,0.0
3010357,0.0
3010358,0.0
3010359,0.0
3010360,0.0
3010361,0.0
3010362,558.6231904
3010363,0.0
3010364,576.2374903999998
3010365,0.0
3010366,560.87398
3010367,562.8570106
3010368,560.87398
3010369,0.0
3010370,0.0
3010371,565.2150999999999
3010372,0.0
3010373,0.0
3010374,0.0
3010375,0.0
3010376,0.0
3010377,515.5738297
3010378,0.0
3010379,0.0
3010380,0.0
3010381,0.0
3010382,0.0
3010383,0.0
3010384,519.8266296999999
3010385,0.0
3010386,0.0
3010387,0.0
3010388,0.0
3010389,0.0
3010390,0.0
3010391,0.0
3010392,0.0
3010393,0.0
3010394,0.0
3010395,576.6709904
3010396,0.0
3010397,560.87398
3010398,0.0
3010399,560.87398
3010400,519.8266296999999
3010401,515.5738297
3010402,0.0
3010403,0.0
3010404,565.2150999999999
3010405,0.0
3010406,0.0
3010407,0.0
3010408,0.0
3010409,0.0
3010410,515.5738297
3010411,0.0
3010412,0.0
3010413,0.0
3010414,0.0
3010415,0.0
3010416,0.0
3010417,527.9279996999999
3010418,0.0
3010419,0.0
3010420,0.0
3010421,0.0
3010422,0.0
3010423,0.0
3010424,0.0
3010425,0.0
3010426,0.0
3010427,0.0
3010428,563.0550906000001
3010429,0.0
3010430,576.6709904
3010431,0.0
3010432,570.9375
3010433,593.2875703999997
3010434,570.9375
3010435,0.0
3010436,0.0
3010437,613.9085901000001
3010438,0.0
3010439,0.0
3010440,0.0
3010441,0.0
3010442,0.0
3010443,560.87398
3010444,0.0
3010445,0.0
3010446,0.0
3010447,527.9279996999999
3010448,0.0
3010449,0.0
3010450,576.6709904
3010451,0.0
3010452,0.0
3010453,0.0
3010454,0.0
3010455,0.0
3010456,0.0
3010457,0.0
3010458,0.0
3010459,0.0
3010460,0.0
3010461,594.1898600000001
3010462,0.0
3010463,587.1072604
3010464,0.0
3010465,587.3817603999998
3010466,564.7572206
3010467,575.6398104
3010468,610.2004697
3010469,0.0
3010470,799.5928405999999
3010471,0.0
3010472,0.0
3010473,0.0
3010474,0.0
3010475,0.0
3010476,519.8266296999999
3010477,0.0
3010478,0.0
3010479,0.0
3010480,0.0
3010481,0.0
3010482,0.0
3010483,576.6709904
3010484,0.0
3010485,0.0
3010486,0.0
3010487,0.0
3010488,0.0
3010489,0.0
3010490,0.0
3010491,0.0
3010492,0.0
3010493,0.0
3010494,562.1202999999999
3010495,0.0
3010496,577.4133103999999
3010497,0.0
3010498,586.8645203999998
3010499,578.9105201999998
3010500,570.9375
3010501,610.2004697
3010502,0.0
3010503,799.5928405999999
3010504,0.0
3010505,0.0
3010506,0.0
3010507,0.0
3010508,0.0
3010509,575.6398104
3010510,0.0
3010511,0.0
3010512,0.0
3010513,0.0
3010514,0.0
3010515,0.0
3010516,519.8266296999999
3010517,0.0
3010518,0.0
3010519,0.0
3010520,0.0
3010521,0.0
3010522,0.0
3010523,0.0
3010524,0.0
3010525,0.0
3010526,0.0
3010527,558.6231904
3010528,0.0
3010529,576.2374903999998
3010530,0.0
3010531,587.1072604
3010532,610.2004697
3010533,575.6398104
3010534,0.0
3010535,0.0
3010536,707.4273603000001
3010537,0.0
3010538,0.0
3010539,0.0
3010540,0.0
3010541,0.0
3010542,570.9375
3010543,0.0
3010544,0.0
3010545,0.0
3010546,515.5738297
3010547,0.0
3010548,0.0
3010549,572.4327404
3010550,0.0
3010551,0.0
3010552,0.0
3010553,0.0
3010554,0.0
3010555,0.0
3010556,0.0
3010557,0.0
3010558,0.0
3010559,0.0
3010560,562.8570106
3010561,0.0
3010562,519.8266296999999
3010563,0.0
3010564,569.2315704
3010565,577.4133103999999
3010566,0.0
3010567,577.4133103999999
3010568,0.0
3010569,791.50083
3010570,0.0
3010571,0.0
3010572,0.0
3010573,0.0
3010574,0.0
3010575,527.9279996999999
3010576,0.0
3010577,0.0
3010578,0.0
3010579,0.0
3010580,0.0
3010581,0.0
3010582,519.8266296999999
3010583,0.0
3010584,0.0
3010585,0.0
3010586,0.0
3010587,0.0
3010588,0.0
3010589,0.0
3010590,0.0
3010591,0.0
3010592,0.0
3010593,594.1898600000001
3010594,0.0
3010595,519.8266296999999
3010596,0.0
3010597,565.2150999999999
3010598,572.4327404
3010599,519.8266296999999
3010600,577.4133103999999
3010601,0.0
3010602,800.5947005999999
3010603,0.0
3010604,0.0
3010605,0.0
3010606,0.0
3010607,0.0
3010608,570.9375
3010609,0.0
3010610,0.0
3010611,0.0
3010612,0.0
3010613,0.0
3010614,0.0
3010615,570.9375
3010616,0.0
3010617,0.0
3010618,0.0
3010619,0.0
3010620,0.0
3010621,0.0
3010622,0.0
3010623,0.0
3010624,0.0
3010625,0.0
3010626,562.8570106
3010627,0.0
3010628,519.8266296999999
3010629,0.0
3010630,569.2315704
3010631,519.8266296999999
3010632,0.0
3010633,576.6709904
3010634,0.0
3010635,798.2755817999999
3010636,0.0
3010637,0.0
3010638,0.0
3010639,0.0
3010640,0.0
3010641,0.0
3010642,0.0
3010643,0.0
3010644,0.0
3010645,0.0
3010646,0.0
3010647,0.0
3010648,527.9279996999999
3010649,0.0
3010650,0.0
3010651,0.0
3010652,0.0
3010653,0.0
3010654,0.0
3010655,0.0
3010656,0.0
3010657,0.0
3010658,0.0
3010659,587.3817603999998
3010660,0.0
3010661,576.6709904
3010662,0.0
3010663,569.2315704
3010664,576.6709904
3010665,519.8266296999999
3010666,558.6231904
3010667,0.0
3010668,795.5366508
3010669,0.0
3010670,0.0
3010671,0.0
3010672,0.0
3010673,0.0
3010674,570.9375
3010675,0.0
3010676,0.0
3010677,0.0
3010678,0.0
3010679,0.0
3010680,0.0
3010681,560.87398
3010682,0.0
3010683,0.0
3010684,0.0
3010685,0.0
3010686,0.0
3010687,0.0
3010688,0.0
3010689,0.0
3010690,0.0
3010691,0.0
3010692,562.8570106
3010693,0.0
3010694,577.4133103999999
3010695,0.0
3010696,565.2150999999999
3010697,576.2374903999998
3010698,560.87398
3010699,569.2315704
3010700,0.0
3010701,800.2854006
3010702,0.0
3010703,0.0
3010704,0.0
3010705,0.0
3010706,0.0
3010707,575.6398104
3010708,0.0
3010709,0.0
3010710,0.0
3010711,0.0
3010712,0.0
3010713,0.0
3010714,587.1072604
3010715,0.0
3010716,0.0
3010717,0.0
3010718,0.0
3010719,0.0
3010720,0.0
3010721,0.0
3010722,0.0
3010723,0.0
3010724,0.0
3010725,593.2875703999997
3010726,0.0
3010727,519.8266296999999
3010728,0.0
3010729,563.0550906000001
3010730,0.0
3010731,519.8266296999999
3010732,577.4133103999999
3010733,0.0
3010734,800.4676218000001
3010735,0.0
3010736,0.0
3010737,0.0
3010738,0.0
3010739,0.0
3010740,560.87398
3010741,0.0
3010742,0.0
3010743,0.0
3010744,0.0
3010745,0.0
3010746,0.0
3010747,560.87398
3010748,0.0
3010749,0.0
3010750,0.0
3010751,0.0
3010752,0.0
3010753,0.0
3010754,0.0
3010755,0.0
3010756,0.0
3010757,0.0
3010758,610.8267101000001
3010759,0.0
3010760,587.1072604
3010761,0.0
3010762,593.2875703999997
3010763,572.4327404
3010764,519.8266296999999
3010765,564.7572206
3010766,0.0
3010767,799.2106605999999
3010768,0.0
3010769,0.0
3010770,0.0
3010771,0.0
3010772,0.0
3010773,570.9375
3010774,0.0
3010775,0.0
3010776,0.0
3010777,0.0
3010778,0.0
3010779,0.0
3010780,576.6709904
3010781,0.0
3010782,0.0
3010783,0.0
3010784,0.0
3010785,0.0
3010786,0.0
3010787,0.0
3010788,0.0
3010789,0.0
3010790,0.0
3010791,572.4327404
3010792,0.0
3010793,576.2374903999998
3010794,0.0
3010795,576.6709904
3010796,578.9105201999998
3010797,575.6398104
3010798,0.0
3010799,0.0
3010800,651.8341907999999
3010801,0.0
3010802,0.0
3010803,0.0
3010804,0.0
3010805,0.0
3010806,560.87398
3010807,0.0
3010808,0.0
3010809,0.0
3010810,0.0
3010811,0.0
3010812,0.0
3010813,576.2374903999998
3010814,0.0
3010815,0.0
3010816,0.0
3010817,0.0
3010818,0.0
3010819,0.0
3010820,0.0
3010821,0.0
3010822,0.0
3010823,0.0
3010824,569.2315704
3010825,0.0
3010826,576.6709904
3010827,0.0
3010828,587.1072604
3010829,572.4327404
3010830,575.6398104
3010831,0.0
3010832,0.0
3010833,705.1695508999998
3010834,0.0
3010835,0.0
3010836,0.0
3010837,0.0
3010838,0.0
3010839,519.8266296999999
3010840,0.0
3010841,0.0
3010842,0.0
3010843,519.8266296999999
3010844,0.0
3010845,0.0
3010846,587.1072604
3010847,0.0
3010848,0.0
3010849,0.0
3010850,0.0
3010851,0.0
3010852,0.0
3010853,0.0
3010854,0.0
3010855,0.0
3010856,0.0
3010857,587.3817603999998
3010858,0.0
3010859,575.6398104
3010860,0.0
3010861,586.8645203999998
3010862,593.2875703999997
3010863,575.6398104
3010864,610.2004697
3010865,0.0
3010866,793.4231106
3010867,0.0
3010868,0.0
3010869,0.0
3010870,0.0
3010871,0.0
3010872,575.6398104
3010873,0.0
3010874,0.0
3010875,0.0
3010876,0.0
3010877,0.0
3010878,0.0
3010879,587.1072604
3010880,0.0
3010881,0.0
3010882,0.0
3010883,0.0
3010884,0.0
3010885,515.5738297
3010886,0.0
3010887,0.0
3010888,0.0
3010889,0.0
3010890,562.8570106
3010891,0.0
3010892,570.9375
3010893,0.0
3010894,576.6709904
3010895,610.2004697
3010896,576.6709904
3010897,0.0
3010898,0.0
3010899,610.8267101000001
3010900,0.0
3010901,0.0
3010902,0.0
3010903,0.0
3010904,0.0
3010905,527.9279996999999
3010906,0.0
3010907,0.0
3010908,0.0
3010909,515.5738297
3010910,0.0
3010911,0.0
3010912,587.1072604
3010913,0.0
3010914,0.0
3010915,0.0
3010916,0.0
3010917,0.0
3010918,0.0
3010919,0.0
3010920,0.0
3010921,0.0
3010922,0.0
3010923,610.8267101000001
3010924,0.0
3010925,575.6398104
3010926,0.0
3010927,586.8645203999998
3010928,576.2374903999998
3010929,560.87398
3010930,572.4327404
3010931,0.0
3010932,798.6062805999999
3010933,0.0
3010934,0.0
3010935,0.0
3010936,0.0
3010937,0.0
3010938,575.6398104
3010939,0.0
3010940,0.0
3010941,0.0
3010942,0.0
3010943,0.0
3010944,0.0
3010945,575.6398104
3010946,0.0
3010947,0.0
3010948,0.0
3010949,0.0
3010950,0.0
3010951,0.0
3010952,0.0
3010953,0.0
3010954,0.0
3010955,0.0
3010956,562.8570106
3010957,0.0
3010958,576.2374903999998
3010959,0.0
3010960,576.6709904
